ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.294985,0.53390497,1.2836522,0.30126774,-0.036733165,1.2577099,0.31208628,-0.50727403,1.2630726,0.3404314,0.283493,-0.17009239
1474,0.4551268,0.56367934,1.2734395,0.671556,-0.005688978,1.0919638,0.5056541,-0.43227115,0.7353444,0.49773416,0.3321987,-0.41128048
190,0.5637022,0.5073583,1.0151592,0.692912,-0.008949038,0.9445513,0.49223235,-0.4472197,0.16483979,0.6540012,0.36804408,-0.46813148
1544,0.48890087,0.5477942,1.2304344,0.76765335,0.0050265174,1.0045282,0.6573398,-0.47158912,0.4334449,0.7189369,0.33909377,-0.40390563
952,0.6294758,0.5105316,1.0830852,0.69201165,-0.016292341,1.0766428,0.66780853,-0.38522303,0.09264585,0.6040857,0.43489015,-0.4263676
1119,0.5767757,0.50093645,1.0089375,0.6909803,-0.02631787,1.0321014,0.6286694,-0.46389043,0.21674693,0.61800635,0.5808182,-0.29679695
3388,0.5202955,0.5202361,1.0685905,0.61280364,-0.0060919435,0.97564596,0.5597784,-0.45134282,0.41251028,0.58123535,0.47769108,-0.4219291
2176,0.6277318,0.4940119,1.0311685,0.8800506,0.02637837,0.82116646,0.9903622,-0.3248528,-0.21555908,0.65025103,0.32490048,-0.36290702
1511,0.538357,0.5438086,1.2177308,0.82235587,0.009658393,1.0090339,0.7516157,-0.46277833,0.41963413,0.7358258,0.24476385,-0.40603843
2086,0.6840142,0.5234913,1.081993,1.0947299,0.038408946,0.45654613,0.8078632,-0.4684573,0.024486743,0.6455266,0.66854596,-0.33454272
213,0.52524525,0.5481719,1.2038734,0.76666427,-0.054121576,0.7767184,0.6064456,-0.45990464,0.8264087,0.4709124,0.35197997,-0.17245421
237,0.60005647,0.48685616,0.92267656,0.7880104,0.0042131348,0.82582265,0.5360145,-0.3976997,-0.018888574,0.54043484,0.41228354,-0.29616445
2345,0.32434595,0.556982,1.3149794,0.51963353,-0.021142311,1.1241797,0.3378559,-0.4984384,1.1114969,0.44615695,0.35387343,-0.24526113
531,0.49779233,0.5293259,1.1414188,0.8180645,0.026670318,0.8067531,0.664075,-0.44928616,0.16631874,0.6678857,0.3557002,-0.41393322
129,0.49657398,0.5110161,1.1023235,0.8401799,-0.031503588,0.8918395,0.9080015,-0.41365266,0.16395994,0.6497339,0.4030649,-0.34697613
3064,0.5440751,0.5561877,1.189056,0.85428256,0.026630895,0.5182801,0.65753007,-0.49303406,0.13929234,0.7704223,0.49745628,-0.37310502
4184,0.5184345,0.52498394,1.0466706,0.90015733,0.01466199,0.5857119,0.6241532,-0.4165102,-0.17821257,0.66714877,0.4900697,-0.33665386
965,0.48117253,0.57029593,1.2713662,0.87643033,0.0032867014,0.76890945,0.73167086,-0.46404904,0.05796003,0.62694305,0.47576454,-0.39200974
2173,0.6699266,0.5057087,1.0452958,0.86537707,0.016858757,0.8479054,0.76628435,-0.4278556,0.1483306,0.6502182,0.42344418,-0.36094084
2445,0.4093581,0.56659263,1.3147131,0.63932,-0.020720543,1.022763,0.32472724,-0.51528186,0.9792056,0.36049846,0.50510854,-0.20912845
2337,0.39934242,0.5562565,1.2946,0.52875876,-0.012215755,1.1600708,0.34065038,-0.51060295,1.0784171,0.44548026,0.12690961,-0.2789083
1333,0.38698646,0.5548903,1.2899902,0.68591505,-0.025366385,1.0331949,0.3203986,-0.48495466,0.9232532,0.6250126,0.22760038,-0.31057304
1672,0.42190263,0.54616636,1.2129892,0.6315806,-0.030880176,0.94815505,0.48297933,-0.48372388,0.8687848,0.47355232,0.65586066,-0.33752432
2765,0.640247,0.5091039,1.0451646,0.910691,0.022532038,0.7993083,0.89042526,-0.39448047,0.100296974,0.6169072,0.25112122,-0.44062278
3667,0.38903636,0.5688915,1.3228922,0.5633337,-0.03013083,1.2689486,0.5617207,-0.477,0.73253024,0.5244057,0.26941425,-0.37269738
2960,0.62749714,0.512609,1.0988251,0.85876167,0.022837207,0.93638474,0.7723085,-0.424379,0.06542051,0.7057756,0.34884632,-0.49250737
1686,0.5379001,0.53543633,1.1567074,0.74303675,-0.009221472,0.9525151,0.73274446,-0.44685626,0.3953682,0.6419296,0.40055832,-0.5043404
2076,0.34297693,0.5695956,1.3312336,0.642282,-0.0030236403,1.0603316,0.5388376,-0.4910659,0.6749864,0.67219895,0.33431682,-0.44330078
3188,0.5688826,0.5052747,1.0419523,0.6396384,-0.01709372,0.9352536,0.46530715,-0.41334778,0.3603825,0.58824944,0.6044511,-0.37529442
752,0.35024968,0.5480784,1.2968211,0.5244904,-0.029498039,1.1690779,0.44924384,-0.46406707,1.1122571,0.34307113,0.1460927,-0.37878048
1700,0.50511223,0.5414059,1.188437,0.6201093,-0.012225397,1.0083839,0.77955544,-0.42465535,0.44769257,0.61663854,0.40725031,-0.40344045
1679,0.4873353,0.54969627,1.2424455,0.7108568,-0.03530491,0.89404434,0.4498217,-0.4571458,0.8406552,0.6772699,0.49178126,-0.37471867
1464,0.67698866,0.5432152,1.1653588,0.7714483,-0.0050384793,1.0780193,0.7740241,-0.39864376,0.40935057,0.55390596,0.4016566,-0.45089063
3341,0.3653463,0.5713782,1.3220025,0.8537992,-0.0016278811,1.0891246,0.65879613,-0.4665085,0.4380676,0.59404206,0.24620672,-0.3967684
3375,0.6461266,0.5218926,1.0633222,1.0655038,0.04236713,0.4736556,0.5533256,-0.41490117,0.03698079,0.6728946,0.4612725,-0.47342986
35,0.5729134,0.49738145,0.98861617,0.79760724,-0.006458152,0.817254,0.83161354,-0.42836505,0.3955821,0.5859421,0.36264324,-0.44709685
3717,0.48101565,0.54474247,1.1787075,0.6203458,0.010634546,1.0936515,0.6634114,-0.46835178,0.35146472,0.6336357,0.34172347,-0.4280986
2943,0.5007212,0.51095366,1.0620861,0.6437351,-0.011959758,0.98832506,0.76113176,-0.46364474,0.18939999,0.66736823,0.45807984,-0.35252693
2327,0.6380165,0.5603033,1.1963509,0.898719,-0.0004974954,0.77687716,0.59200555,-0.43706295,0.4779453,0.58857507,0.44144595,-0.33716857
2620,0.46845573,0.57566553,1.3266438,0.73936874,0.029821219,0.9711396,0.67364645,-0.48119465,0.54177356,0.5928257,0.20672901,-0.43144226
3092,0.37480745,0.5736839,1.3281592,0.6066979,0.008688069,1.1079422,0.44022238,-0.47036663,0.73548216,0.6110093,0.31049046,-0.49203113
2598,0.36398345,0.57635915,1.3597068,0.8603412,0.012103084,0.82558906,0.54629344,-0.47518238,0.66724277,0.593675,0.3107657,-0.41083354
1042,0.48843488,0.56439126,1.2745856,0.65404564,-0.006530453,1.1381938,0.60219145,-0.44884384,0.63246244,0.46204555,0.342169,-0.31643212
2097,0.31765437,0.53625417,1.2604159,0.37107322,-0.050554026,1.217164,0.2465287,-0.53316915,1.410614,0.3472926,0.5402865,-0.1982292
746,0.33513927,0.55866915,1.2828517,0.576944,0.0005220161,1.0742112,0.35960498,-0.43892324,0.6657002,0.48622,0.54819995,-0.32089338
2717,0.5294807,0.53505707,1.1298928,0.7579943,0.00405032,0.84019446,0.6880927,-0.5211364,0.3797968,0.6171625,0.6666347,-0.26089665
3474,0.7571447,0.47638538,0.8744664,1.0277431,0.028866172,0.5923894,0.8590576,-0.3922189,-0.050129894,0.7067522,0.45873287,-0.41295424
1519,0.47966382,0.5377232,1.1907833,0.7571397,0.009792339,0.894703,0.67845964,-0.56000215,0.58644146,0.53054976,0.6217673,-0.3342136
3668,0.5491877,0.5663035,1.2575879,0.9165371,-0.003035525,0.7810669,0.75547,-0.4446777,0.33243945,0.661211,0.38161513,-0.47002646
2014,0.3470982,0.54983747,1.2826291,0.54721814,-0.038000293,1.1057067,0.3348485,-0.48923638,1.1696614,0.41879433,0.15039696,-0.23697285
1430,0.62098485,0.5229701,1.1010113,0.7656261,-0.026136301,1.0276617,0.7616083,-0.43294647,0.22068004,0.62569654,0.56093764,-0.47232637
2651,0.6138979,0.55245286,1.1371622,0.9836958,0.0020088332,0.70758164,0.6826807,-0.47640967,0.38206878,0.63452107,0.5014298,-0.38681903
1154,0.51408803,0.5449951,1.2141114,0.6230295,-0.01739765,1.0898477,0.49990618,-0.49040893,0.96867037,0.4379268,0.4173953,-0.2725193
2302,0.38933504,0.57440895,1.3456182,0.74743164,0.026639834,1.0649242,0.48464462,-0.4841937,0.49432972,0.60488504,0.232703,-0.38626027
3189,0.5272591,0.5300458,1.1318157,0.66733634,-0.008972661,0.96315694,0.56077135,-0.41179562,0.25925165,0.64794195,0.46412528,-0.41910324
2174,0.6004638,0.5183155,1.1041424,0.78686315,0.016482662,0.9801367,0.70524526,-0.44872704,0.13478823,0.6724255,0.37819153,-0.44635543
