ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.05046181,0.050767995,0.10745417,0.047619227,-0.002459646,0.105040245,0.04939425,-0.048126154,0.0958993,0.057411477,0.051547147,-0.035712
1474,0.032990996,0.053457204,0.1252096,0.059242535,-0.0014725729,0.11029013,0.050720904,-0.050690264,0.10486025,0.044453014,0.035702895,-0.04543431
190,0.044343673,0.052307807,0.115318835,0.06325362,-0.002651913,0.087691225,0.04553204,-0.047802433,0.05876291,0.05116883,0.019717367,-0.06207
1544,0.042759005,0.052061293,0.11507884,0.04983616,-0.0016067541,0.10598408,0.05809202,-0.05010755,0.088038445,0.049855888,0.027843213,-0.049652882
952,0.04714241,0.052840818,0.11746123,0.06891616,-0.0014386219,0.09256905,0.054675404,-0.048170723,0.0789561,0.04547949,0.0484458,-0.033068117
1119,0.045718726,0.053145852,0.11729066,0.080384016,-0.00035334285,0.084654376,0.05336469,-0.03982454,0.0018233912,0.048140913,0.065798506,-0.027000517
3388,0.04282576,0.05335426,0.11935787,0.061885588,-0.00018560298,0.096621044,0.071017414,-0.045177802,0.051384725,0.047688603,0.051677484,-0.029428365
2176,0.05559602,0.049477044,0.106486395,0.08364099,0.0004582735,0.084897794,0.07218452,-0.03769209,0.022208005,0.06409404,0.008608419,-0.056469012
1511,0.04398774,0.051995628,0.1152848,0.05540421,-0.0020841279,0.10611343,0.062079214,-0.04828471,0.086745985,0.054514512,0.024411485,-0.049397986
2086,0.04933589,0.049804196,0.1065858,0.101571605,0.005325308,0.040433835,0.04193377,-0.042417437,-0.045387655,0.058712013,0.044229742,-0.023325035
213,0.038931616,0.05069887,0.11041222,0.07462902,0.00069841417,0.07073182,0.039964214,-0.036632027,-0.032343764,0.053761613,0.03976743,-0.033564143
237,0.038450364,0.050496154,0.11146604,0.062322833,0.0011338927,0.08772332,0.04780581,-0.038428668,-0.016324686,0.05408253,0.038337246,-0.029233826
2345,0.031239329,0.053403106,0.12448283,0.06205275,-0.0017823557,0.105446585,0.048089895,-0.049387828,0.09299792,0.048088748,0.050342474,-0.034443855
531,0.05342635,0.051974643,0.11166453,0.06580764,-0.0021459938,0.0998946,0.05305842,-0.04692909,0.08213114,0.048586026,0.029110894,-0.046649657
129,0.053221997,0.051429164,0.11248128,0.07867644,0.00056041544,0.09199055,0.05799819,-0.04305177,0.03636601,0.061102815,0.05202189,-0.015237358
3064,0.046463564,0.052305803,0.11350099,0.07184932,-0.00097035425,0.08280397,0.04834979,-0.040423762,0.019147532,0.05756341,0.034629118,-0.043479767
4184,0.060493644,0.048657443,0.10040513,0.10136057,0.0050777,0.038691595,0.037328456,-0.04083484,-0.048957396,0.061005853,0.043836724,-0.027989637
965,0.037687257,0.052552663,0.121672384,0.07378521,0.0007716388,0.09782942,0.084669665,-0.03912291,0.014691407,0.054494582,0.053246543,-0.025187615
2173,0.054156207,0.052369665,0.11321328,0.07142901,-0.0019679314,0.09315063,0.054068275,-0.03968033,0.024811663,0.050579127,0.03603414,-0.04406454
2445,0.0470035,0.052752975,0.11672154,0.0766562,-0.0025543969,0.07595156,0.05491222,-0.04411089,0.052070163,0.053877555,0.037449095,-0.03018487
2337,0.041369002,0.052270267,0.11774481,0.051883478,-0.002276571,0.1097215,0.042734012,-0.051680077,0.11243501,0.04661856,0.040229134,-0.043667115
1333,0.04909556,0.051654834,0.1140874,0.053791933,-0.0006430767,0.11242472,0.040733274,-0.05358113,0.121511236,0.05403917,0.048114825,-0.040788215
1672,0.040740613,0.05357181,0.12351519,0.0546628,0.00013195678,0.11697724,0.043805424,-0.052616242,0.10509614,0.043621145,0.041287612,-0.041255586
